ferry	baseline.used_mib	33200
ferry	baseline.vm_footprint	0
ferry	baseline.vm_rss	0
ferry	baseline.host_footprint	0
ferry	baseline.host_rss	0
ferry	baseline.vm_count	0
ferry	baseline.cpu_pct	0
ferry	baseline.cpu_core_pct	0.0
ferry	create_cold_s	13.46
ferry	k8s_version	v1.37.0
ferry	platform	darwin/arm64
ferry	idle.used_mib	34773
ferry	idle.vm_footprint	299.7
ferry	idle.vm_rss	408.8
ferry	idle.host_footprint	132.1
ferry	idle.host_rss	308.8
ferry	idle.vm_count	1
ferry	idle.cpu_pct	0.1
ferry	idle.cpu_core_pct	3.1
ferry	disk_mib	558
ferry	idle_nodes	1
ferry	idle_syspods	1
ferry	warmup_pull_s	1.12
ferry	pod_start_s.1	0.48
ferry	pod_start_s.2	0.44
ferry	pod_start_s.3	0.50
ferry	pod_start_s.4	0.51
ferry	pod_start_s.5	0.46
ferry	scale10_s	1.41
ferry	scale10.used_mib	38072
ferry	scale10.vm_footprint	2658.4
ferry	scale10.vm_rss	3512.1
ferry	scale10.host_footprint	198.5
ferry	scale10.host_rss	399.2
ferry	scale10.vm_count	11
ferry	scale10.cpu_pct	0.3
ferry	scale20_s	3.51
ferry	scale20.used_mib	40645
ferry	scale20.vm_footprint	5008.8
ferry	scale20.vm_rss	6623.9
ferry	scale20.host_footprint	212.5
ferry	scale20.host_rss	471.5
ferry	scale20.vm_count	21
ferry	scale20.cpu_pct	0.4
ferry	delete_s	3.02
ferry	create_warm_s	12.64
ferry2	baseline.used_mib	35434
ferry2	baseline.vm_footprint	0
ferry2	baseline.vm_rss	0
ferry2	baseline.host_footprint	0
ferry2	baseline.host_rss	0
ferry2	baseline.vm_count	0
ferry2	baseline.cpu_pct	0
ferry2	baseline.cpu_core_pct	0.0
ferry2	create_cold_s	31.09
ferry2	k8s_version	v1.37.0
ferry2	platform	darwin/arm64
ferry2	idle.used_mib	36519
ferry2	idle.vm_footprint	1324.4
ferry2	idle.vm_rss	1636.6
ferry2	idle.host_footprint	165.8
ferry2	idle.host_rss	373.6
ferry2	idle.vm_count	2
ferry2	idle.cpu_pct	1.5
ferry2	idle.cpu_core_pct	13.1
ferry2	disk_mib	1139
ferry2	idle_nodes	2
ferry2	idle_syspods	3
ferry2	warmup_pull_s	2.06
ferry2	pod_start_s.1	0.28
ferry2	pod_start_s.2	0.25
ferry2	pod_start_s.3	0.23
ferry2	pod_start_s.4	0.26
ferry2	pod_start_s.5	0.25
ferry2	scale10_s	0.76
ferry2	scale10.used_mib	37096
ferry2	scale10.vm_footprint	1529.6
ferry2	scale10.vm_rss	1819.3
ferry2	scale10.host_footprint	163.4
ferry2	scale10.host_rss	380.1
ferry2	scale10.vm_count	2
ferry2	scale10.cpu_pct	3.3
ferry2	scale20_s	1.07
ferry2	scale20.used_mib	36802
ferry2	scale20.vm_footprint	1632.0
ferry2	scale20.vm_rss	1924.4
ferry2	scale20.host_footprint	165.1
ferry2	scale20.host_rss	381.8
ferry2	scale20.vm_count	2
ferry2	scale20.cpu_pct	2.6
ferry2	delete_s	8.26
ferry2	create_warm_s	32.31
kind	baseline.used_mib	37599
kind	baseline.vm_footprint	1433.6
kind	baseline.vm_rss	2007.9
kind	baseline.host_footprint	232.9
kind	baseline.host_rss	521.0
kind	baseline.guest_used_mib	628
kind	baseline.vm_count	1
kind	baseline.cpu_pct	128.5
kind	baseline.cpu_core_pct	7.0
kind	create_cold_s	25.27
kind	k8s_version	v1.37.0
kind	platform	linux/arm64
kind	idle.used_mib	40086
kind	idle.vm_footprint	3891.2
kind	idle.vm_rss	6108.4
kind	idle.host_footprint	241.3
kind	idle.host_rss	536.0
kind	idle.guest_used_mib	1323
kind	idle.vm_count	1
kind	idle.cpu_pct	145.2
kind	idle.cpu_core_pct	24.4
kind	disk_mib	4
kind	idle_nodes	1
kind	idle_syspods	9
kind	warmup_pull_s	2.36
kind	pod_start_s.1	0.88
kind	pod_start_s.2	0.60
kind	pod_start_s.3	0.55
kind	pod_start_s.4	0.61
kind	pod_start_s.5	0.92
kind	scale10_s	0.70
kind	scale10.used_mib	43570
kind	scale10.vm_footprint	4096.0
kind	scale10.vm_rss	6342.2
kind	scale10.host_footprint	238.5
kind	scale10.host_rss	536.6
kind	scale10.guest_used_mib	1332
kind	scale10.vm_count	1
kind	scale10.cpu_pct	162.0
kind	scale20_s	0.93
kind	scale20.used_mib	43215
kind	scale20.vm_footprint	4403.2
kind	scale20.vm_rss	6609.5
kind	scale20.host_footprint	245.6
kind	scale20.host_rss	536.7
kind	scale20.guest_used_mib	1438
kind	scale20.vm_count	1
kind	scale20.cpu_pct	72.4
kind	delete_s	0.47
kind	create_warm_s	25.43
minikube	baseline.used_mib	43149
minikube	baseline.vm_footprint	4403.2
minikube	baseline.vm_rss	6935.6
minikube	baseline.host_footprint	242.8
minikube	baseline.host_rss	542.5
minikube	baseline.guest_used_mib	541
minikube	baseline.vm_count	1
minikube	baseline.cpu_pct	84.8
minikube	baseline.cpu_core_pct	4.9
minikube	create_cold_s	35.30
minikube	k8s_version	v1.37.0
minikube	platform	linux/arm64
minikube	idle.used_mib	43624
minikube	idle.vm_footprint	4403.2
minikube	idle.vm_rss	7078.3
minikube	idle.host_footprint	252.7
minikube	idle.host_rss	542.8
minikube	idle.guest_used_mib	1208
minikube	idle.vm_count	1
minikube	idle.cpu_pct	168.5
minikube	idle.cpu_core_pct	29.0
minikube	disk_mib	3
minikube	idle_nodes	1
minikube	idle_syspods	7
minikube	warmup_pull_s	2.91
minikube	pod_start_s.1	0.56
minikube	pod_start_s.2	0.53
minikube	pod_start_s.3	0.63
minikube	pod_start_s.4	0.60
minikube	pod_start_s.5	0.65
minikube	scale10_s	1.08
minikube	scale10.used_mib	42265
minikube	scale10.vm_footprint	4403.2
minikube	scale10.vm_rss	7098.0
minikube	scale10.host_footprint	243.1
minikube	scale10.host_rss	543.1
minikube	scale10.guest_used_mib	1372
minikube	scale10.vm_count	1
minikube	scale10.cpu_pct	155.4
minikube	scale20_s	2.18
minikube	scale20.used_mib	41372
minikube	scale20.vm_footprint	4403.2
minikube	scale20.vm_rss	7150.2
minikube	scale20.host_footprint	244.5
minikube	scale20.host_rss	543.1
minikube	scale20.guest_used_mib	1525
minikube	scale20.vm_count	1
minikube	scale20.cpu_pct	163.0
minikube	delete_s	12.50
minikube	create_warm_s	30.26
ferry2tuned	baseline.used_mib	37229
ferry2tuned	baseline.vm_footprint	0
ferry2tuned	baseline.vm_rss	0
ferry2tuned	baseline.host_footprint	0
ferry2tuned	baseline.host_rss	0
ferry2tuned	baseline.vm_count	0
ferry2tuned	baseline.cpu_pct	0
ferry2tuned	baseline.cpu_core_pct	0.0
ferry2tuned	create_cold_s	31.10
ferry2tuned	k8s_version	v1.37.0
ferry2tuned	platform	darwin/arm64
ferry2tuned	idle.used_mib	38982
ferry2tuned	idle.vm_footprint	1325.4
ferry2tuned	idle.vm_rss	1658.0
ferry2tuned	idle.host_footprint	157.7
ferry2tuned	idle.host_rss	373.1
ferry2tuned	idle.vm_count	2
ferry2tuned	idle.cpu_pct	1.4
ferry2tuned	idle.cpu_core_pct	10.9
ferry2tuned	disk_mib	1125
ferry2tuned	idle_nodes	2
ferry2tuned	idle_syspods	3
ferry2tuned	warmup_pull_s	1.94
ferry2tuned	pod_start_s.1	0.31
ferry2tuned	pod_start_s.2	0.20
ferry2tuned	pod_start_s.3	0.25
ferry2tuned	pod_start_s.4	0.30
ferry2tuned	pod_start_s.5	0.26
ferry2tuned	scale10_s	0.29
ferry2tuned	scale10.used_mib	38777
ferry2tuned	scale10.vm_footprint	1530.6
ferry2tuned	scale10.vm_rss	1820.5
ferry2tuned	scale10.host_footprint	161.6
ferry2tuned	scale10.host_rss	377.3
ferry2tuned	scale10.vm_count	2
ferry2tuned	scale10.cpu_pct	0.9
ferry2tuned	scale20_s	0.40
ferry2tuned	scale20.used_mib	39076
ferry2tuned	scale20.vm_footprint	1633.1
ferry2tuned	scale20.vm_rss	1967.3
ferry2tuned	scale20.host_footprint	162.0
ferry2tuned	scale20.host_rss	379.1
ferry2tuned	scale20.vm_count	2
ferry2tuned	scale20.cpu_pct	6.3
ferry2tuned	delete_s	11.34
ferry2tuned	create_warm_s	31.06
